"id","sentiment"
"3663_1",0.2691505338655129
"5602_10",0.7757069986345587
"4870_10",0.5521167315437504
"1994_1",0.2871246247142356
"10807_7",0.6815224954612136
"6871_3",0.6248836641966973
"1175_2",0.22273783067313455
"10919_7",0.7952777846543819
"8127_10",0.7324000659265542
"12497_4",0.34320268953972977
"3274_1",0.4257246207830151
"2568_3",0.4468406165613538
"840_2",0.2001726390121827
"5626_10",0.7943817112459449
"7561_10",0.6152787677028708
"4600_3",0.36058618064141545
"3324_9",0.5069161587877863
"8899_7",0.6103778242275639
"5592_8",0.6616298417935602
"12483_4",0.2691766189122315
"7874_1",0.13430465355490895
"5878_10",0.659934548241108
"4303_9",0.5676328970197001
"9421_1",0.2976417244879516
"10269_4",0.41445490114778927
"10615_2",0.3393483685951771
"2634_10",0.774588192836618
"7522_1",0.2946083821464406
"9289_10",0.5609248677747045
"4636_10",0.6730231285777488
"1241_7",0.5591754486729823
"9458_9",0.6126033736287724
"11690_10",0.7977048649359343
"7176_4",0.492388202516999
"6212_10",0.7068460693656313
"6319_1",0.22562004857527104
"5229_3",0.35092039363166855
"466_9",0.8203580249883352
"8693_2",0.30175748272884206
"2952_10",0.733882586338292
"1128_1",0.16085422653315096
"3975_10",0.6294139021913848
"11365_10",0.5761534891349194
"2074_9",0.7582955602087399
"9768_10",0.774386510387294
"4895_1",0.25765285739731775
"5726_10",0.7481941091575761
"9993_10",0.74602202632157
"11319_2",0.38784535742144144
"10561_2",0.38264523703638487
"5455_8",0.7224736235878189
"10684_3",0.2964692164752352
"3652_3",0.3420186771357966
"7825_1",0.30214160671143
"8806_1",0.2573412188094087
"275_10",0.7193383796800257
"2246_1",0.2574951474074586
"11968_2",0.18046254776185133
"2528_1",0.4194526249692513
"8491_8",0.46976320923148707
"13_1",0.4163397986515755
"4530_8",0.601434678023509
"5207_3",0.2472974509708977
"11648_10",0.7412045343947457
"8260_1",0.3752957052448
"10730_10",0.6217548523653027
"10402_3",0.5471747507316446
"8077_1",0.17426660873171895
"8598_8",0.6081660051244178
"2809_3",0.18413454775058427
"12490_10",0.7283311834940476
"1447_9",0.7607201002470363
"1605_3",0.37465172329042745
"2311_4",0.28916463626380406
"3235_9",0.6105590937053929
"5725_10",0.6527746201529279
"9025_10",0.7023091625133533
"6049_9",0.652331504965507
"4803_10",0.8470936652886458
"191_9",0.8637898463102781
"420_3",0.5094495567222707
"5238_2",0.2817742103705365
"1280_9",0.7141169761378108
"9408_4",0.4236518037038844
"819_1",0.16196769988443868
"1656_4",0.33358291599574624
"9964_3",0.4280287335324579
"10404_4",0.5301442541821912
"12369_10",0.6638986489735136
"6423_1",0.29109672097561956
"9942_8",0.48168778607132146
"1519_1",0.3074099283861064
"100_10",0.7143409197116075
"3216_10",0.5777470410102519
"3909_10",0.6225604600049267
"5034_7",0.775027703515975
"14_8",0.7778967591011494
"5891_3",0.31379002958164104
"8496_10",0.8545873143389344
"7429_1",0.26804246219755984
"9457_1",0.26748281169621696
"9602_8",0.6571502334622226
"4198_1",0.18275942058349648
"154_2",0.38824459971142367
"5070_2",0.2162693299371566
"4207_8",0.6561797255372416
"7758_8",0.6960472917319279
"4439_9",0.7427265587779754
"12042_1",0.12496321893362018
"7244_1",0.316260003267096
"6854_1",0.24046920751673864
"11932_10",0.6491023892851876
"4151_10",0.6966935545169034
"7265_1",0.3281373350040631
"10272_7",0.7409820468901188
"4256_4",0.3812266401145387
"1225_7",0.6102415663472479
"956_10",0.8235167699490068
"6389_2",0.2812276506396421
"1365_4",0.3252756405142772
"4752_7",0.5916322340774076
"276_10",0.7403250070415213
"8766_9",0.5591892882134539
"11225_10",0.7021370748299137
"6920_1",0.1625681262269587
"11536_1",0.14739022816288352
"1923_9",0.7075098950072186
"11460_10",0.5745910922787937
"10054_7",0.6572908122863637
"10845_1",0.16934887930388226
"10231_4",0.46057395563443143
"9430_8",0.6655406380471575
"3226_2",0.20460803461617916
"4298_3",0.39011234025338953
"10635_4",0.3633237594558026
"10567_4",0.24726862432280083
"5460_10",0.7803666683753181
"7310_7",0.5607860459394669
"10330_2",0.16652069742973155
"5151_9",0.7388121645232603
"11_3",0.5646990866292158
"1448_8",0.6380126318473948
"10130_8",0.7377866503574362
"2199_3",0.3315153319108396
"1761_10",0.5819766133439451
"2782_1",0.19014026090928102
"7618_10",0.8098424615796067
"85_10",0.6769360921128613
"5730_3",0.3547864588526061
"3641_1",0.40603982958112295
"8190_9",0.8103653278228022
"9533_10",0.7727760359396867
"9508_1",0.26997650256374606
"237_8",0.8083511696872153
"3981_7",0.49179566339808567
"7194_9",0.6632783863004929
"10584_8",0.5599934907009412
"248_2",0.21250042272358025
"8358_4",0.2864416857351441
"1218_1",0.13301596226684087
"4191_10",0.3352634009182108
"3090_8",0.6307879638973691
"11923_2",0.2755646989730595
"1640_8",0.6510844907651971
"9972_3",0.3420531102619251
"11818_4",0.4685266552526772
"4350_10",0.7183913983991722
"877_10",0.571889088690054
"10017_8",0.5905519414001745
"7975_10",0.8485008304700092
"8436_1",0.3583498367117322
"6024_7",0.5980717957355235
"3112_1",0.19346338174781003
"951_10",0.7443671725155829
"1622_1",0.18614670299500846
"191_3",0.4619172299170308
"5669_1",0.20336842879165667
"1891_4",0.3352704618210237
"12173_9",0.6148770780376481
"7887_7",0.5780515962603494
"3256_10",0.4262069199861664
"5419_1",0.19170242608840496
"7635_1",0.30001427993154073
"8297_2",0.42832660002788947
"7137_8",0.6441194351398271
"7562_3",0.35141889157083583
"9944_1",0.1570747900896469
"4288_1",0.1263216054761667
"8087_1",0.5373338552760506
"4771_10",0.6631009018715827
"10482_10",0.5214563495459612
"5324_10",0.796113482587577
"3080_1",0.3912334608894906
"10923_7",0.46390241431453916
"1753_7",0.7359577918286012
"317_10",0.7563488207711425
"12474_8",0.7087061008208734
"773_8",0.7077337970815619
"388_1",0.3155976317048922
"12141_2",0.3788284626389624
"5667_1",0.5319293006921468
"1071_9",0.7467883930460661
"2897_10",0.6968675915629016
"9481_4",0.5762771285714027
"12025_1",0.17571263816372573
"8879_7",0.6612430482082179
"5683_1",0.35871268888411295
"7026_1",0.24427526417732248
"2439_1",0.3955175296606648
"3631_7",0.5191708176400968
"1650_9",0.5539009008487508
"5378_7",0.8177046546780348
"9745_1",0.11775486939019389
"11563_8",0.5748453314347004
"299_8",0.8075577035874092
"9471_2",0.37608112280273803
"1866_1",0.269967432954225
"2639_4",0.4994896387495034
"5122_1",0.29024949679325485
"12341_7",0.48926797422013174
"2936_8",0.677402079679938
"8647_10",0.6454601363694662
"4255_9",0.6437352260386046
"7262_8",0.4381975869881222
"8413_10",0.5722828251228911
"10080_1",0.24061359235079163
"3973_1",0.4701148433759898
"8752_9",0.8420393111918397
"4018_2",0.4149636937294873
"7669_1",0.2895295945930054
"10421_4",0.30482755036859543
"7854_8",0.774028922308272
"162_8",0.39481683775940385
"11614_9",0.7261881106780133
"11343_8",0.6957688903515775
"1708_7",0.36915196414480783
"7115_4",0.42178142425156484
"10498_10",0.5111592043923688
"2944_8",0.76380660627333
"10474_3",0.3474864545347042
"1263_1",0.23011727628927686
"1693_4",0.4827578067253405
"9600_9",0.5121940745592763
"11173_2",0.38481608699296915
"3961_2",0.42927164349668734
"8011_1",0.3439957391822236
"7386_8",0.5850632505093184
"8787_8",0.5659193177459787
"12349_9",0.6516046860293584
"1776_4",0.3727545823481095
"5885_4",0.6042785058948245
"220_4",0.2910484168102739
"5547_8",0.6623611172276941
"2853_1",0.26977590796285855
"2157_2",0.29529401406151207
"11667_2",0.41303077075327027
"194_7",0.6200249092883813
"1633_1",0.15449220954267753
"6897_2",0.2562752911017711
"11568_2",0.3794214408885644
"9219_1",0.28321803727173256
"477_8",0.7331506592822952
"8980_3",0.5798187415603843
"4612_10",0.5633115874592848
"8030_10",0.8237883731462641
"1846_8",0.8344238016276713
"2786_8",0.6878218405271096
"2634_1",0.18200303359750003
"3110_8",0.5997887031079613
"11587_8",0.6582225244811787
"11262_8",0.6308497686167613
"5680_7",0.5250441577299878
"4583_4",0.44612295618633985
"1451_1",0.19694631829833337
"4244_4",0.2002934080919584
"6176_4",0.21346345264197383
"8851_10",0.7574800253077213
"908_9",0.820863802019117
"7494_9",0.46409478451440667
"8061_3",0.45184107594915845
"789_1",0.3701380618226886
"2374_7",0.626241129958152
"11225_3",0.20412381799227056
"4467_4",0.307898354298423
"8516_10",0.4779302548374536
"4121_10",0.7192981457219603
"10267_7",0.5028929635630474
"6040_8",0.5913008975405339
"8338_7",0.6785440817355192
"2903_7",0.7607066523897731
"6662_9",0.7323529547643932
"5333_10",0.624502455191185
"7470_4",0.2610571157133288
"8813_1",0.3943412699201
"4514_3",0.602589991048523
"9584_7",0.4260257799102373
"11706_8",0.753276932036255
"11538_8",0.5860332510954908
"4210_1",0.08355106524009484
"8984_1",0.2743068913172879
"3431_4",0.18642819006923328
"4973_10",0.7799373530908696
"12260_1",0.21481126331173522
"4267_10",0.6468807984038238
"9906_9",0.7534964949850237
"670_7",0.7165529258608476
"6270_3",0.22044000331844074
"5164_4",0.3441731998463469
"9741_2",0.3926068346937353
"3761_8",0.568676909167463
"2651_2",0.3977944089444802
"7448_10",0.7657187489612319
"7184_9",0.6749279307027379
"1313_9",0.6162022609544129
"10654_8",0.6956278744024115
"7151_1",0.19214740297806776
"2320_10",0.6424232180002318
"12033_7",0.5796985004155345
"6429_1",0.10509185163812676
"1420_4",0.6249693231183414
"3002_7",0.509921449156605
"1299_1",0.21625090703306374
"7897_9",0.6941968369750918
"1529_4",0.2679961768335251
"9760_2",0.40686456923935427
"11318_1",0.29132557402861126
"2217_3",0.38446125299628736
"11641_2",0.3423430513812813
"7238_10",0.8176384821268463
"7710_8",0.6407418445573446
"12011_8",0.6224138707158182
"4495_7",0.7146905876709467
"11144_4",0.4755965615983203
"5625_2",0.26180212089966004
"2926_7",0.57272280367919
"8538_8",0.6316462762109073
"8875_10",0.6861379330583713
"10881_10",0.6649330168744205
"1662_7",0.6420759956937693
"4560_9",0.5502344458246622
"6714_4",0.3002214728500741
"9059_10",0.7601567454072401
"6631_10",0.67831112407847
"8520_1",0.16272852170819688
"918_4",0.5070087688229868
"3102_10",0.5622833069922628
"3611_2",0.2726995604411433
"8434_10",0.7919660741120442
"681_7",0.7103984689569393
"7386_4",0.3406675312365408
"7566_9",0.45347975038781807
"10110_10",0.681847565335778
"10486_10",0.7210883964198814
"1492_3",0.3619193116314034
"11823_1",0.299039726042972
"2331_9",0.7298155895480589
"2200_2",0.262700717562241
"9547_1",0.276505494272221
"785_2",0.1517023623232492
"5101_4",0.40414205008969445
"5657_10",0.527228984986449
"6902_7",0.5492028575451542
"1490_9",0.6505355104379263
"7148_9",0.6366095231363597
"7387_8",0.4684238565711404
"8277_9",0.7220641867146275
"6912_7",0.6827801017197873
"170_2",0.5438699207225166
"7702_10",0.8490475895957024
"4393_3",0.19334981295762982
"2608_3",0.4424167967139765
"4931_8",0.7943740859429331
"10589_10",0.7029686627786699
"8623_4",0.20026836884207436
"6057_2",0.314372906686313
"2704_9",0.7236166118282318
"1790_2",0.3778474394586655
"12370_1",0.1554924204621374
"159_1",0.18131643708059694
"343_9",0.8458442154077445
"2128_9",0.7376403467224644
"11181_8",0.7631675772682239
"11775_10",0.7292720640348894
"3514_10",0.7204776869198496
"6993_2",0.22118239066092563
"2866_9",0.5057475970636021
"1000_9",0.6615340830997495
"11772_7",0.5032587577156226
"3355_9",0.38000434908889724
"8519_8",0.5104205773568897
"7879_3",0.42299395317035293
"4332_10",0.6324652970175072
"5403_1",0.22286224518668465
"1514_7",0.3810110393533556
"7904_1",0.21421638605595839
"10550_2",0.5543387739180308
"11442_10",0.6896612387761551
"2821_3",0.2963338447096408
"5766_1",0.12902622151826063
"8061_9",0.7565270795252321
"2166_1",0.22992510509219174
"6206_1",0.2853718739246371
"11124_2",0.2236342766277499
"7625_10",0.6221361374271238
"90_9",0.6665169413221952
"7959_10",0.664846139272945
"7029_10",0.6464282848527841
"779_8",0.8184143211783994
"1101_4",0.2776529438388172
"11189_4",0.21661994653849811
"9790_4",0.26131562543014375
"10861_1",0.3450599071167396
"5902_2",0.36064137591284745
"9545_10",0.569247806714256
"3730_1",0.11379491262888268
"4951_9",0.6348259393029253
"3295_1",0.24977015463765587
"9495_2",0.42029289218372534
"2876_1",0.4853953466735338
"2796_1",0.2913985348345576
"10338_3",0.3916436345138536
"10913_7",0.3452108617192475
"4685_2",0.20356283582185614
"11586_1",0.29715572090556525
"4904_7",0.48081102118922575
"7110_7",0.541602671996142
"2086_4",0.3497064903067901
"7372_7",0.57392742623013
"135_9",0.6716289350156078
"7038_3",0.489150703786668
"1119_2",0.23408762571345512
"5057_8",0.40572623806187225
"3479_10",0.820690543752975
"6489_8",0.8546239962435136
"4910_8",0.7014459840327745
"5979_10",0.5997995496092352
"11304_1",0.19209685923692552
"2102_9",0.770506928345124
"8048_1",0.24540578566747448
"12153_7",0.653332379592671
"4832_8",0.6720382766797238
"3079_9",0.7889187068949826
"8254_2",0.29370861264063597
"7981_7",0.6977490289774215
"611_1",0.40159767861523016
"307_10",0.6709247749120251
"8861_3",0.2557879782138492
"4635_4",0.504364044057892
"6197_7",0.7596497735920911
"6739_3",0.521328460419065
"8588_9",0.7619730820665243
"8461_7",0.4616401871859687
"10089_1",0.361758476989277
"2609_7",0.5136931297854923
"1418_3",0.5646636370096564
"2661_10",0.6996769815747332
"1253_9",0.6512044794956257
"8815_9",0.6883946165963484
"9867_8",0.7734873707526383
"2155_1",0.2700397341706043
"12259_4",0.29618182767203544
"11224_3",0.37716967583297034
"4781_1",0.19193901613451042
"4354_9",0.7894582131422119
"9629_9",0.6869472727649127
"3629_9",0.7435092983084647
"6445_10",0.8529142123576731
"9526_10",0.7533816068331853
"5138_2",0.280284973089689
"349_10",0.7479835725127603
"2099_7",0.5618022116360062
"4411_1",0.4474825405807213
"8127_3",0.1736856996619176
"5225_8",0.5901759362010355
"7970_3",0.3562950710229752
"5688_7",0.5910614815684249
"12099_3",0.36087840075561006
"6020_4",0.3760790146878477
"3892_8",0.5411872597730528
"2098_8",0.591858334372042
"4851_7",0.732749916271773
"10967_10",0.5751529482717518
"6230_4",0.416044845981173
"2211_2",0.26918365019093876
"11978_10",0.658537370261474
"8802_1",0.288932994668181
"11010_3",0.23332382599572785
"10083_2",0.45627936046359596
"5588_10",0.5614077431566976
"958_10",0.7149164191350235
"6771_4",0.35414003458821847
"6767_9",0.6088509965400342
"7302_10",0.6655417189800997
"5324_3",0.24157942948438288
"7737_10",0.7218077755123621
"8603_10",0.718850747987032
"3029_7",0.7793382822282433
"8640_2",0.2877701987076945
"2139_1",0.18448083696228867
"6305_10",0.7692931559697966
"6884_7",0.726087392838193
"5534_8",0.5698560055745253
"7619_8",0.7611292835779762
"10057_8",0.6025057037420185
"972_7",0.7692158478651655
"6245_8",0.6308504922028204
"6627_7",0.8386682275579859
"3621_10",0.4604130422200177
"2290_4",0.5537473767002953
"24_4",0.46326219213964215
"5689_1",0.16656296278285415
"6497_4",0.3902756147492689
"12405_4",0.5539173561701404
"11720_7",0.8502369385623256
"10088_1",0.21343626995080098
"9258_9",0.8310453940767396
"354_4",0.5817555463003575
"4770_10",0.6216264877143757
"1035_3",0.4138470526175834
"739_1",0.1648173787739508
"6267_7",0.7805494808171026
"1562_8",0.7248238006488669
"1438_1",0.2670163269631348
"281_8",0.7504274720962678
"1818_1",0.5197137137321154
"3943_3",0.3365707472761087
"8116_4",0.5160516508564501
"6984_1",0.2720094430363563
"5330_4",0.20167489773468592
"8821_8",0.8050442291101404
"10484_10",0.7795257537939341
"1886_4",0.24433510087391277
"7943_2",0.4400307111438572
"6438_7",0.741569853711053
"8931_10",0.6401036351852587
"10538_10",0.5941110116447023
"534_10",0.8288500378476521
"7329_2",0.2638598045470721
"6614_2",0.5235965397512079
"710_10",0.6558158337275946
"3120_4",0.4097025135683041
"9046_1",0.24368203496644325
"5638_2",0.3833411434517986
"2455_4",0.3333891729635463
"2652_3",0.2843323383424316
"11006_4",0.47425516353217656
"5065_3",0.21542682416572334
"9805_10",0.7589495483996187
"7092_8",0.7347323588667949
"1735_10",0.5464253440765898
